Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
FOXEyMTnekU,FOXEyMTnekU_012,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_012/audio_raw/FOXEyMTnekU_012.wav,10.84,10.84,0.0003,0.207,777.28,3.65,1.82
Z0l0sXacQ9Y,Z0l0sXacQ9Y_010,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_010/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_010/audio_raw/Z0l0sXacQ9Y_010.wav,12.99,12.99,0.3435,0.6223,1.81,4.37,2.38
Z0l0sXacQ9Y,Z0l0sXacQ9Y_004,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_004/audio_raw/Z0l0sXacQ9Y_004.wav,11.13,11.13,0.2081,0.5981,2.87,3.75,2.04
Z0l0sXacQ9Y,Z0l0sXacQ9Y_008,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_008/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_008/audio_raw/Z0l0sXacQ9Y_008.wav,10.33,10.33,0.2371,0.6974,2.94,3.48,1.89
Z0l0sXacQ9Y,Z0l0sXacQ9Y_005,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_005/audio_raw/Z0l0sXacQ9Y_005.wav,12.79,12.79,0.2192,0.7272,3.32,4.3,2.34
Z0l0sXacQ9Y,Z0l0sXacQ9Y_009,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_009/audio_raw/Z0l0sXacQ9Y_009.wav,11.17,11.17,0.1601,0.6263,3.91,3.76,2.05
Z0l0sXacQ9Y,Z0l0sXacQ9Y_007,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_007/separated/speech.wav,/home/prj/data/Muddy_Mix/Z0l0sXacQ9Y/sub_video/Z0l0sXacQ9Y_007/audio_raw/Z0l0sXacQ9Y_007.wav,10.67,10.67,0.0007,0.6801,910.32,3.59,1.95
PUvS_htXD34,PUvS_htXD34_002,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_002/separated/speech.wav,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_002/audio_raw/PUvS_htXD34_002.wav,14.17,14.17,0.4468,0.4471,1.0,4.77,2.6
PUvS_htXD34,PUvS_htXD34_001,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_001/separated/speech.wav,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_001/audio_raw/PUvS_htXD34_001.wav,9.99,9.99,0.6268,0.6277,1.0,3.36,1.83
PUvS_htXD34,PUvS_htXD34_003,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_003/separated/speech.wav,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_003/audio_raw/PUvS_htXD34_003.wav,10.01,10.01,0.2863,0.287,1.0,3.37,1.83
PUvS_htXD34,PUvS_htXD34_006,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_006/separated/speech.wav,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_006/audio_raw/PUvS_htXD34_006.wav,12.63,12.63,0.525,0.5249,1.0,4.25,2.31
PUvS_htXD34,PUvS_htXD34_004,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_004/separated/speech.wav,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_004/audio_raw/PUvS_htXD34_004.wav,9.99,9.99,0.2674,0.2688,1.01,3.36,1.83
PUvS_htXD34,PUvS_htXD34_000,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_000/separated/speech.wav,/home/prj/data/Muddy_Mix/PUvS_htXD34/sub_video/PUvS_htXD34_000/audio_raw/PUvS_htXD34_000.wav,10.11,10.11,0.3705,0.8397,2.27,3.4,1.85
CdAJ9-36cAM,CdAJ9-36cAM_001,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_001/audio_raw/CdAJ9-36cAM_001.wav,10.67,10.67,0.2794,0.2834,1.01,3.59,1.95
CdAJ9-36cAM,CdAJ9-36cAM_000,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_000/audio_raw/CdAJ9-36cAM_000.wav,10.69,10.69,0.2609,0.2676,1.03,3.6,1.96
CdAJ9-36cAM,CdAJ9-36cAM_003,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_003/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_003/audio_raw/CdAJ9-36cAM_003.wav,10.67,10.67,0.2742,0.2842,1.04,3.59,1.95
CdAJ9-36cAM,CdAJ9-36cAM_017,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_017/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_017/audio_raw/CdAJ9-36cAM_017.wav,10.67,10.67,0.2462,0.2624,1.07,3.59,1.95
CdAJ9-36cAM,CdAJ9-36cAM_002,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_002/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_002/audio_raw/CdAJ9-36cAM_002.wav,10.67,10.67,0.2256,0.2628,1.16,3.59,1.95
CdAJ9-36cAM,CdAJ9-36cAM_014,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_014/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_014/audio_raw/CdAJ9-36cAM_014.wav,10.67,10.67,0.1808,0.2183,1.21,3.59,1.95
CdAJ9-36cAM,CdAJ9-36cAM_011,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_011/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_011/audio_raw/CdAJ9-36cAM_011.wav,11.77,11.77,0.2384,0.4286,1.8,3.96,2.16
CdAJ9-36cAM,CdAJ9-36cAM_004,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_004/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_004/audio_raw/CdAJ9-36cAM_004.wav,10.65,10.65,0.2405,0.6878,2.86,3.58,1.95
CdAJ9-36cAM,CdAJ9-36cAM_005,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_005/audio_raw/CdAJ9-36cAM_005.wav,10.67,10.67,0.1517,1.0,6.59,3.59,1.95
CdAJ9-36cAM,CdAJ9-36cAM_016,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_016/separated/speech.wav,/home/prj/data/Muddy_Mix/CdAJ9-36cAM/sub_video/CdAJ9-36cAM_016/audio_raw/CdAJ9-36cAM_016.wav,10.67,10.67,0.0058,0.353,60.72,3.59,1.95
LwpaOr1hVZk,LwpaOr1hVZk_004,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_004/audio_raw/LwpaOr1hVZk_004.wav,10.1,10.1,0.4337,0.4304,0.99,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_007,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_007/audio_raw/LwpaOr1hVZk_007.wav,10.1,10.1,0.3019,0.2996,0.99,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_003,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_003/audio_raw/LwpaOr1hVZk_003.wav,10.08,10.08,0.3731,0.372,1.0,3.39,1.7
LwpaOr1hVZk,LwpaOr1hVZk_005,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_005/audio_raw/LwpaOr1hVZk_005.wav,10.1,10.1,0.436,0.4362,1.0,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_000,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_000/audio_raw/LwpaOr1hVZk_000.wav,10.1,10.1,0.4106,0.4094,1.0,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_009,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_009/audio_raw/LwpaOr1hVZk_009.wav,10.08,10.08,0.4856,0.4858,1.0,3.39,1.7
LwpaOr1hVZk,LwpaOr1hVZk_008,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_008/audio_raw/LwpaOr1hVZk_008.wav,10.1,10.1,0.3536,0.3557,1.01,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_001,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_001/audio_raw/LwpaOr1hVZk_001.wav,10.1,10.1,0.3786,0.3808,1.01,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_002,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_002/audio_raw/LwpaOr1hVZk_002.wav,10.1,10.1,0.4076,0.4339,1.06,3.4,1.7
LwpaOr1hVZk,LwpaOr1hVZk_006,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_006/audio_raw/LwpaOr1hVZk_006.wav,10.08,10.08,0.4316,0.4799,1.11,3.39,1.7
LwpaOr1hVZk,LwpaOr1hVZk_010,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/LwpaOr1hVZk/sub_video/LwpaOr1hVZk_010/audio_raw/LwpaOr1hVZk_010.wav,10.1,10.1,0.1134,0.4666,4.11,3.4,1.7
7YYge4b8MBk,7YYge4b8MBk_011,/home/prj/data/Muddy_Mix/7YYge4b8MBk/sub_video/7YYge4b8MBk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/7YYge4b8MBk/sub_video/7YYge4b8MBk_011/audio_raw/7YYge4b8MBk_011.wav,11.55,11.55,0.1923,0.5849,3.04,3.89,2.12
7YYge4b8MBk,7YYge4b8MBk_000,/home/prj/data/Muddy_Mix/7YYge4b8MBk/sub_video/7YYge4b8MBk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/7YYge4b8MBk/sub_video/7YYge4b8MBk_000/audio_raw/7YYge4b8MBk_000.wav,13.99,13.99,0.0813,0.6075,7.47,4.71,2.56
sQA199D8U2g,sQA199D8U2g_007,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_007/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_007/audio_raw/sQA199D8U2g_007.wav,10.67,10.67,0.4603,0.4605,1.0,3.59,1.95
sQA199D8U2g,sQA199D8U2g_000,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_000/audio_raw/sQA199D8U2g_000.wav,10.03,10.03,0.563,0.5605,1.0,3.38,1.84
sQA199D8U2g,sQA199D8U2g_001,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_001/audio_raw/sQA199D8U2g_001.wav,11.33,11.33,0.5946,0.6039,1.02,3.81,2.08
sQA199D8U2g,sQA199D8U2g_002,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_002/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_002/audio_raw/sQA199D8U2g_002.wav,10.67,10.67,0.5388,0.5728,1.06,3.59,1.95
sQA199D8U2g,sQA199D8U2g_009,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_009/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_009/audio_raw/sQA199D8U2g_009.wav,13.55,13.55,0.3378,0.4235,1.25,4.56,2.48
sQA199D8U2g,sQA199D8U2g_005,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_005/separated/speech.wav,/home/prj/data/Muddy_Mix/sQA199D8U2g/sub_video/sQA199D8U2g_005/audio_raw/sQA199D8U2g_005.wav,12.39,12.39,0.6219,0.7897,1.27,4.17,2.27
t6nqp5MdMp0,t6nqp5MdMp0_002,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_002/audio_raw/t6nqp5MdMp0_002.wav,11.99,11.99,0.4244,0.5682,1.34,4.04,2.2
t6nqp5MdMp0,t6nqp5MdMp0_000,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_000/audio_raw/t6nqp5MdMp0_000.wav,11.31,11.31,0.4803,0.6496,1.35,3.81,2.07
t6nqp5MdMp0,t6nqp5MdMp0_014,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_014/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_014/audio_raw/t6nqp5MdMp0_014.wav,11.63,11.63,0.5089,0.8977,1.76,3.91,2.13
t6nqp5MdMp0,t6nqp5MdMp0_009,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_009/audio_raw/t6nqp5MdMp0_009.wav,10.25,10.25,0.4144,0.8209,1.98,3.45,1.88
t6nqp5MdMp0,t6nqp5MdMp0_011,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_011/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_011/audio_raw/t6nqp5MdMp0_011.wav,11.79,11.79,0.1859,0.8698,4.68,3.97,2.16
t6nqp5MdMp0,t6nqp5MdMp0_017,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_017/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_017/audio_raw/t6nqp5MdMp0_017.wav,14.09,14.09,0.0786,0.8067,10.27,4.74,2.58
t6nqp5MdMp0,t6nqp5MdMp0_008,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_008/audio_raw/t6nqp5MdMp0_008.wav,10.37,10.37,0.0737,0.788,10.7,3.49,1.9
