Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
_cmX1kEbl4g,_cmX1kEbl4g_004,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_004/separated/speech.wav,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_004/audio_raw/_cmX1kEbl4g_004.wav,10.68,10.68,0.3842,0.3959,1.03,3.59,1.8
_cmX1kEbl4g,_cmX1kEbl4g_000,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_000/audio_raw/_cmX1kEbl4g_000.wav,12.19,12.19,0.3262,0.3399,1.04,4.1,2.05
_cmX1kEbl4g,_cmX1kEbl4g_005,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_005/separated/speech.wav,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_005/audio_raw/_cmX1kEbl4g_005.wav,13.47,13.47,0.3923,0.4586,1.17,4.53,2.27
_cmX1kEbl4g,_cmX1kEbl4g_003,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_003/separated/speech.wav,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_003/audio_raw/_cmX1kEbl4g_003.wav,10.89,10.89,0.3085,0.3849,1.25,3.66,1.83
BZVmJdnVVBw,BZVmJdnVVBw_009,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_009/audio_raw/BZVmJdnVVBw_009.wav,10.68,10.68,0.2406,0.2389,0.99,3.59,1.8
BZVmJdnVVBw,BZVmJdnVVBw_003,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_003/audio_raw/BZVmJdnVVBw_003.wav,12.42,12.42,0.2684,0.2676,1.0,4.18,2.09
BZVmJdnVVBw,BZVmJdnVVBw_000,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_000/audio_raw/BZVmJdnVVBw_000.wav,10.68,10.68,0.2449,0.245,1.0,3.59,1.8
BZVmJdnVVBw,BZVmJdnVVBw_008,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_008/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_008/audio_raw/BZVmJdnVVBw_008.wav,10.68,10.68,0.2047,0.2075,1.01,3.59,1.8
BZVmJdnVVBw,BZVmJdnVVBw_001,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_001/audio_raw/BZVmJdnVVBw_001.wav,10.68,10.68,0.1519,0.1539,1.01,3.59,1.8
BZVmJdnVVBw,BZVmJdnVVBw_010,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_010/audio_raw/BZVmJdnVVBw_010.wav,10.68,10.68,0.2274,0.2323,1.02,3.59,1.8
BZVmJdnVVBw,BZVmJdnVVBw_006,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_006/audio_raw/BZVmJdnVVBw_006.wav,14.42,14.42,0.1676,0.1716,1.02,4.85,2.43
BZVmJdnVVBw,BZVmJdnVVBw_011,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/BZVmJdnVVBw/sub_video/BZVmJdnVVBw_011/audio_raw/BZVmJdnVVBw_011.wav,10.68,10.68,0.0554,0.0596,1.07,3.59,1.8
z_3ODalPzT4,z_3ODalPzT4_002,/home/prj/data/Muddy_Mix/z_3ODalPzT4/sub_video/z_3ODalPzT4_002/separated/speech.wav,/home/prj/data/Muddy_Mix/z_3ODalPzT4/sub_video/z_3ODalPzT4_002/audio_raw/z_3ODalPzT4_002.wav,11.15,11.15,0.0002,0.0916,402.18,3.75,1.88
tMYOmMWbUME,tMYOmMWbUME_003,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_003/separated/speech.wav,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_003/audio_raw/tMYOmMWbUME_003.wav,11.68,11.68,0.206,0.2131,1.03,3.93,1.97
tMYOmMWbUME,tMYOmMWbUME_008,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_008/separated/speech.wav,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_008/audio_raw/tMYOmMWbUME_008.wav,10.68,10.68,0.181,0.2367,1.31,3.59,1.8
tMYOmMWbUME,tMYOmMWbUME_001,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_001/separated/speech.wav,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_001/audio_raw/tMYOmMWbUME_001.wav,10.68,10.68,0.1634,0.2478,1.52,3.59,1.8
tMYOmMWbUME,tMYOmMWbUME_011,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_011/separated/speech.wav,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_011/audio_raw/tMYOmMWbUME_011.wav,10.75,10.75,0.2239,0.3467,1.55,3.62,1.81
tMYOmMWbUME,tMYOmMWbUME_000,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_000/separated/speech.wav,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_000/audio_raw/tMYOmMWbUME_000.wav,10.68,10.68,0.1776,0.2751,1.55,3.59,1.8
tMYOmMWbUME,tMYOmMWbUME_009,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_009/separated/speech.wav,/home/prj/data/Muddy_Mix/tMYOmMWbUME/sub_video/tMYOmMWbUME_009/audio_raw/tMYOmMWbUME_009.wav,10.31,10.31,0.0161,0.22,13.66,3.47,1.73
9IzZsjED07A,9IzZsjED07A_000,/home/prj/data/Muddy_Mix/9IzZsjED07A/sub_video/9IzZsjED07A_000/separated/speech.wav,/home/prj/data/Muddy_Mix/9IzZsjED07A/sub_video/9IzZsjED07A_000/audio_raw/9IzZsjED07A_000.wav,10.1,10.1,0.0008,0.4709,612.76,3.4,1.7
9jxlrFSiLCk,9jxlrFSiLCk_011,/home/prj/data/Muddy_Mix/9jxlrFSiLCk/sub_video/9jxlrFSiLCk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/9jxlrFSiLCk/sub_video/9jxlrFSiLCk_011/audio_raw/9jxlrFSiLCk_011.wav,12.29,12.29,0.0007,0.3333,506.99,4.14,2.25
98I5LTPcRnw,98I5LTPcRnw_006,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_006/audio_raw/98I5LTPcRnw_006.wav,11.63,11.63,0.118,0.1314,1.11,3.91,2.13
98I5LTPcRnw,98I5LTPcRnw_001,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_001/audio_raw/98I5LTPcRnw_001.wav,11.59,11.59,0.1445,0.1667,1.15,3.9,2.12
98I5LTPcRnw,98I5LTPcRnw_011,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_011/audio_raw/98I5LTPcRnw_011.wav,10.11,10.11,0.1753,0.2144,1.22,3.4,1.85
98I5LTPcRnw,98I5LTPcRnw_007,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_007/separated/speech.wav,/home/prj/data/Muddy_Mix/98I5LTPcRnw/sub_video/98I5LTPcRnw_007/audio_raw/98I5LTPcRnw_007.wav,11.53,11.53,0.0832,0.234,2.81,3.88,2.11
1Ej-iuKgmvQ,1Ej-iuKgmvQ_000,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_000/audio_raw/1Ej-iuKgmvQ_000.wav,10.31,10.31,0.1559,0.1611,1.03,3.47,1.73
1Ej-iuKgmvQ,1Ej-iuKgmvQ_002,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_002/audio_raw/1Ej-iuKgmvQ_002.wav,10.84,10.84,0.1021,0.1534,1.5,3.65,1.82
1Ej-iuKgmvQ,1Ej-iuKgmvQ_013,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_013/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_013/audio_raw/1Ej-iuKgmvQ_013.wav,10.89,10.89,0.1872,0.3156,1.69,3.66,1.83
1Ej-iuKgmvQ,1Ej-iuKgmvQ_011,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_011/audio_raw/1Ej-iuKgmvQ_011.wav,10.05,10.05,0.1397,0.4722,3.38,3.38,1.69
1Ej-iuKgmvQ,1Ej-iuKgmvQ_008,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_008/audio_raw/1Ej-iuKgmvQ_008.wav,12.21,12.21,0.1467,0.5123,3.49,4.11,2.05
1Ej-iuKgmvQ,1Ej-iuKgmvQ_001,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_001/audio_raw/1Ej-iuKgmvQ_001.wav,10.38,10.38,0.115,0.4628,4.02,3.49,1.75
1Ej-iuKgmvQ,1Ej-iuKgmvQ_010,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_010/audio_raw/1Ej-iuKgmvQ_010.wav,10.05,10.05,0.027,0.5525,20.46,3.38,1.69
1Ej-iuKgmvQ,1Ej-iuKgmvQ_006,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/1Ej-iuKgmvQ/sub_video/1Ej-iuKgmvQ_006/audio_raw/1Ej-iuKgmvQ_006.wav,11.01,11.01,0.0028,0.6633,236.69,3.7,1.85
Ed5xIjGdqb4,Ed5xIjGdqb4_005,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_005/audio_raw/Ed5xIjGdqb4_005.wav,10.45,10.45,0.3287,0.3281,1.0,3.52,1.91
Ed5xIjGdqb4,Ed5xIjGdqb4_007,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_007/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_007/audio_raw/Ed5xIjGdqb4_007.wav,14.13,14.13,0.2505,0.2561,1.02,4.76,2.59
Ed5xIjGdqb4,Ed5xIjGdqb4_001,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_001/audio_raw/Ed5xIjGdqb4_001.wav,10.05,10.05,0.3185,0.6767,2.12,3.38,1.84
Ed5xIjGdqb4,Ed5xIjGdqb4_015,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_015/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_015/audio_raw/Ed5xIjGdqb4_015.wav,10.25,10.25,0.0844,0.1814,2.15,3.45,1.88
Ed5xIjGdqb4,Ed5xIjGdqb4_000,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_000/audio_raw/Ed5xIjGdqb4_000.wav,10.01,10.01,0.3432,1.0,2.91,3.37,1.83
Ed5xIjGdqb4,Ed5xIjGdqb4_016,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_016/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_016/audio_raw/Ed5xIjGdqb4_016.wav,11.61,11.61,0.0129,0.2086,16.19,3.91,2.13
Ed5xIjGdqb4,Ed5xIjGdqb4_003,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_003/audio_raw/Ed5xIjGdqb4_003.wav,14.09,14.09,0.0088,0.3658,41.67,4.74,2.58
Ed5xIjGdqb4,Ed5xIjGdqb4_009,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_009/audio_raw/Ed5xIjGdqb4_009.wav,10.03,10.03,0.0014,0.0685,49.27,3.38,1.84
Ed5xIjGdqb4,Ed5xIjGdqb4_010,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/Ed5xIjGdqb4/sub_video/Ed5xIjGdqb4_010/audio_raw/Ed5xIjGdqb4_010.wav,10.43,10.43,0.0003,0.1307,405.31,3.51,1.91
8GPu-oZ4p64,8GPu-oZ4p64_009,/home/prj/data/Muddy_Mix/8GPu-oZ4p64/sub_video/8GPu-oZ4p64_009/separated/speech.wav,/home/prj/data/Muddy_Mix/8GPu-oZ4p64/sub_video/8GPu-oZ4p64_009/audio_raw/8GPu-oZ4p64_009.wav,10.08,10.08,0.0003,0.0777,268.58,3.39,1.7
8GPu-oZ4p64,8GPu-oZ4p64_008,/home/prj/data/Muddy_Mix/8GPu-oZ4p64/sub_video/8GPu-oZ4p64_008/separated/speech.wav,/home/prj/data/Muddy_Mix/8GPu-oZ4p64/sub_video/8GPu-oZ4p64_008/audio_raw/8GPu-oZ4p64_008.wav,10.1,10.1,1e-04,0.1202,869.0,3.4,1.7
2ETruidd5lQ,2ETruidd5lQ_003,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_003/audio_raw/2ETruidd5lQ_003.wav,10.11,10.11,0.3135,0.479,1.53,3.4,1.85
2ETruidd5lQ,2ETruidd5lQ_002,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_002/audio_raw/2ETruidd5lQ_002.wav,10.93,10.93,0.1763,0.4784,2.71,3.68,2.0
2ETruidd5lQ,2ETruidd5lQ_009,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_009/audio_raw/2ETruidd5lQ_009.wav,10.29,10.29,0.0993,0.4896,4.93,3.46,1.89
2ETruidd5lQ,2ETruidd5lQ_006,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_006/audio_raw/2ETruidd5lQ_006.wav,10.97,10.97,0.0091,0.4768,52.59,3.69,2.01
2ETruidd5lQ,2ETruidd5lQ_008,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_008/audio_raw/2ETruidd5lQ_008.wav,10.93,10.93,0.0101,0.5371,52.92,3.68,2.0
2ETruidd5lQ,2ETruidd5lQ_000,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_000/audio_raw/2ETruidd5lQ_000.wav,10.45,10.45,0.0062,0.4638,74.8,3.52,1.91
2ETruidd5lQ,2ETruidd5lQ_012,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_012/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_012/audio_raw/2ETruidd5lQ_012.wav,10.83,10.83,0.0026,0.4467,174.47,3.65,1.98
2ETruidd5lQ,2ETruidd5lQ_015,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_015/separated/speech.wav,/home/prj/data/Muddy_Mix/2ETruidd5lQ/sub_video/2ETruidd5lQ_015/audio_raw/2ETruidd5lQ_015.wav,10.17,10.17,0.0006,0.5026,779.61,3.42,1.86
5PKVmzdQGwg,5PKVmzdQGwg_001,/home/prj/data/Muddy_Mix/5PKVmzdQGwg/sub_video/5PKVmzdQGwg_001/separated/speech.wav,/home/prj/data/Muddy_Mix/5PKVmzdQGwg/sub_video/5PKVmzdQGwg_001/audio_raw/5PKVmzdQGwg_001.wav,10.15,10.15,0.8718,0.8748,1.0,3.41,1.71
5PKVmzdQGwg,5PKVmzdQGwg_000,/home/prj/data/Muddy_Mix/5PKVmzdQGwg/sub_video/5PKVmzdQGwg_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5PKVmzdQGwg/sub_video/5PKVmzdQGwg_000/audio_raw/5PKVmzdQGwg_000.wav,10.68,10.68,0.7447,0.8755,1.18,3.59,1.8
yygNdTxoHus,yygNdTxoHus_001,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_001/separated/speech.wav,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_001/audio_raw/yygNdTxoHus_001.wav,13.75,13.75,0.1895,0.1887,1.0,4.63,2.52
yygNdTxoHus,yygNdTxoHus_000,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_000/separated/speech.wav,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_000/audio_raw/yygNdTxoHus_000.wav,10.43,10.43,0.1907,0.1903,1.0,3.51,1.91
yygNdTxoHus,yygNdTxoHus_014,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_014/separated/speech.wav,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_014/audio_raw/yygNdTxoHus_014.wav,12.67,12.67,0.0802,0.3001,3.74,4.26,2.32
yygNdTxoHus,yygNdTxoHus_018,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_018/separated/speech.wav,/home/prj/data/Muddy_Mix/yygNdTxoHus/sub_video/yygNdTxoHus_018/audio_raw/yygNdTxoHus_018.wav,10.61,10.61,0.0079,0.2923,37.13,3.57,1.94
cs7CW6xDbL8,cs7CW6xDbL8_000,/home/prj/data/Muddy_Mix/cs7CW6xDbL8/sub_video/cs7CW6xDbL8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/cs7CW6xDbL8/sub_video/cs7CW6xDbL8_000/audio_raw/cs7CW6xDbL8_000.wav,10.45,10.45,0.2831,0.3412,1.21,3.52,1.91
cs7CW6xDbL8,cs7CW6xDbL8_005,/home/prj/data/Muddy_Mix/cs7CW6xDbL8/sub_video/cs7CW6xDbL8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/cs7CW6xDbL8/sub_video/cs7CW6xDbL8_005/audio_raw/cs7CW6xDbL8_005.wav,10.05,10.05,0.195,0.7004,3.59,3.38,1.84
cs7CW6xDbL8,cs7CW6xDbL8_002,/home/prj/data/Muddy_Mix/cs7CW6xDbL8/sub_video/cs7CW6xDbL8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/cs7CW6xDbL8/sub_video/cs7CW6xDbL8_002/audio_raw/cs7CW6xDbL8_002.wav,10.71,10.71,0.0082,0.5733,70.01,3.6,1.96
L_0imHGhC3o,L_0imHGhC3o_009,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_009/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_009/audio_raw/L_0imHGhC3o_009.wav,10.67,10.67,0.1836,0.1795,0.98,3.59,1.95
L_0imHGhC3o,L_0imHGhC3o_012,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_012/audio_raw/L_0imHGhC3o_012.wav,10.65,10.65,0.1571,0.1567,1.0,3.58,1.95
L_0imHGhC3o,L_0imHGhC3o_004,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_004/audio_raw/L_0imHGhC3o_004.wav,10.65,10.65,0.0931,0.0937,1.01,3.58,1.95
L_0imHGhC3o,L_0imHGhC3o_008,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_008/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_008/audio_raw/L_0imHGhC3o_008.wav,10.67,10.67,0.1014,0.1072,1.06,3.59,1.95
