Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
vRJ5cCP0ZPE,vRJ5cCP0ZPE_002,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_002/audio_raw/vRJ5cCP0ZPE_002.wav,10.68,10.68,0.5277,0.6333,1.2,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_000,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_000/audio_raw/vRJ5cCP0ZPE_000.wav,10.68,10.68,0.5131,0.633,1.23,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_005,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_005/audio_raw/vRJ5cCP0ZPE_005.wav,10.66,10.66,0.6291,0.7791,1.24,3.59,1.79
vRJ5cCP0ZPE,vRJ5cCP0ZPE_003,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_003/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_003/audio_raw/vRJ5cCP0ZPE_003.wav,10.68,10.68,0.4678,0.6156,1.32,3.59,1.8
1q5Us5iVWNI,1q5Us5iVWNI_000,/home/prj/data/Muddy_Mix/1q5Us5iVWNI/sub_video/1q5Us5iVWNI_000/separated/speech.wav,/home/prj/data/Muddy_Mix/1q5Us5iVWNI/sub_video/1q5Us5iVWNI_000/audio_raw/1q5Us5iVWNI_000.wav,10.47,10.47,0.1173,0.3008,2.56,3.52,1.76
1q5Us5iVWNI,1q5Us5iVWNI_002,/home/prj/data/Muddy_Mix/1q5Us5iVWNI/sub_video/1q5Us5iVWNI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/1q5Us5iVWNI/sub_video/1q5Us5iVWNI_002/audio_raw/1q5Us5iVWNI_002.wav,12.61,12.61,0.0687,0.4246,6.18,4.24,2.12
PXBBHe_SwSs,PXBBHe_SwSs_001,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_001/audio_raw/PXBBHe_SwSs_001.wav,10.1,10.1,0.612,0.6118,1.0,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_000,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_000/audio_raw/PXBBHe_SwSs_000.wav,10.1,10.1,0.6572,0.6592,1.0,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_002,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_002/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_002/audio_raw/PXBBHe_SwSs_002.wav,10.1,10.1,0.696,0.6963,1.0,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_004,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_004/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_004/audio_raw/PXBBHe_SwSs_004.wav,10.1,10.1,0.6629,0.662,1.0,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_003,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_003/audio_raw/PXBBHe_SwSs_003.wav,10.08,10.08,0.3872,0.3879,1.0,3.39,1.7
PXBBHe_SwSs,PXBBHe_SwSs_007,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_007/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_007/audio_raw/PXBBHe_SwSs_007.wav,10.1,10.1,0.5615,0.5631,1.0,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_005,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_005/audio_raw/PXBBHe_SwSs_005.wav,10.1,10.1,0.7651,0.7683,1.0,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_009,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_009/audio_raw/PXBBHe_SwSs_009.wav,10.08,10.08,0.665,0.6627,1.0,3.39,1.7
PXBBHe_SwSs,PXBBHe_SwSs_008,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_008/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_008/audio_raw/PXBBHe_SwSs_008.wav,10.1,10.1,0.7922,0.7963,1.01,3.4,1.7
PXBBHe_SwSs,PXBBHe_SwSs_012,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_012/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_012/audio_raw/PXBBHe_SwSs_012.wav,10.96,10.96,0.3017,0.3072,1.02,3.69,1.84
PXBBHe_SwSs,PXBBHe_SwSs_006,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_006/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_006/audio_raw/PXBBHe_SwSs_006.wav,10.08,10.08,0.8111,0.8315,1.03,3.39,1.7
PXBBHe_SwSs,PXBBHe_SwSs_010,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_010/separated/speech.wav,/home/prj/data/Muddy_Mix/PXBBHe_SwSs/sub_video/PXBBHe_SwSs_010/audio_raw/PXBBHe_SwSs_010.wav,10.1,10.1,0.505,0.5738,1.14,3.4,1.7
EauDkPyyz8I,EauDkPyyz8I_007,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_007/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_007/audio_raw/EauDkPyyz8I_007.wav,10.67,10.67,0.734,0.8344,1.14,3.59,1.95
EauDkPyyz8I,EauDkPyyz8I_010,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_010/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_010/audio_raw/EauDkPyyz8I_010.wav,10.13,10.13,0.5695,0.907,1.59,3.41,1.86
EauDkPyyz8I,EauDkPyyz8I_004,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_004/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_004/audio_raw/EauDkPyyz8I_004.wav,14.83,14.83,0.5262,0.8929,1.7,4.99,2.72
EauDkPyyz8I,EauDkPyyz8I_009,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_009/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_009/audio_raw/EauDkPyyz8I_009.wav,10.47,10.47,0.4759,0.9103,1.91,3.52,1.92
EauDkPyyz8I,EauDkPyyz8I_017,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_017/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_017/audio_raw/EauDkPyyz8I_017.wav,11.25,11.25,0.1374,0.828,6.03,3.79,2.06
EauDkPyyz8I,EauDkPyyz8I_015,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_015/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_015/audio_raw/EauDkPyyz8I_015.wav,10.97,10.97,0.1028,0.8681,8.44,3.69,2.01
EauDkPyyz8I,EauDkPyyz8I_012,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_012/separated/speech.wav,/home/prj/data/Muddy_Mix/EauDkPyyz8I/sub_video/EauDkPyyz8I_012/audio_raw/EauDkPyyz8I_012.wav,12.97,12.97,0.0147,0.8974,61.03,4.37,2.38
2bvUOFDgo_c,2bvUOFDgo_c_011,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_011/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_011/audio_raw/2bvUOFDgo_c_011.wav,13.39,13.39,0.4445,0.4439,1.0,4.51,2.45
2bvUOFDgo_c,2bvUOFDgo_c_003,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_003/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_003/audio_raw/2bvUOFDgo_c_003.wav,15.23,15.23,0.2295,0.2303,1.0,5.13,2.79
2bvUOFDgo_c,2bvUOFDgo_c_005,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_005/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_005/audio_raw/2bvUOFDgo_c_005.wav,10.33,10.33,0.2865,0.2885,1.01,3.48,1.89
2bvUOFDgo_c,2bvUOFDgo_c_002,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_002/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_002/audio_raw/2bvUOFDgo_c_002.wav,10.07,10.07,0.394,0.4137,1.05,3.39,1.84
2bvUOFDgo_c,2bvUOFDgo_c_006,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_006/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_006/audio_raw/2bvUOFDgo_c_006.wav,10.07,10.07,0.6083,0.678,1.11,3.39,1.84
2bvUOFDgo_c,2bvUOFDgo_c_013,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_013/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_013/audio_raw/2bvUOFDgo_c_013.wav,13.47,13.47,0.5324,0.737,1.38,4.53,2.47
2bvUOFDgo_c,2bvUOFDgo_c_000,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_000/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_000/audio_raw/2bvUOFDgo_c_000.wav,11.27,11.27,0.0595,0.1275,2.14,3.79,2.06
2bvUOFDgo_c,2bvUOFDgo_c_007,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_007/separated/speech.wav,/home/prj/data/Muddy_Mix/2bvUOFDgo_c/sub_video/2bvUOFDgo_c_007/audio_raw/2bvUOFDgo_c_007.wav,12.09,12.09,0.0006,0.2682,447.52,4.07,2.21
3chYfqAbqow,3chYfqAbqow_002,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_002/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_002/audio_raw/3chYfqAbqow_002.wav,10.01,10.01,0.1156,0.1269,1.1,3.37,1.83
3chYfqAbqow,3chYfqAbqow_001,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_001/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_001/audio_raw/3chYfqAbqow_001.wav,12.07,12.07,0.2625,0.3027,1.15,4.06,2.21
3chYfqAbqow,3chYfqAbqow_009,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_009/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_009/audio_raw/3chYfqAbqow_009.wav,11.51,11.51,0.0731,0.0935,1.28,3.87,2.11
3chYfqAbqow,3chYfqAbqow_000,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_000/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_000/audio_raw/3chYfqAbqow_000.wav,12.49,12.49,0.2416,0.337,1.39,4.2,2.29
3chYfqAbqow,3chYfqAbqow_004,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_004/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_004/audio_raw/3chYfqAbqow_004.wav,9.99,9.99,0.0658,0.1331,2.02,3.36,1.83
3chYfqAbqow,3chYfqAbqow_006,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_006/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_006/audio_raw/3chYfqAbqow_006.wav,11.13,11.13,0.033,0.1064,3.23,3.75,2.04
3chYfqAbqow,3chYfqAbqow_007,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_007/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_007/audio_raw/3chYfqAbqow_007.wav,10.01,10.01,0.0157,0.2284,14.52,3.37,1.83
3chYfqAbqow,3chYfqAbqow_013,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_013/separated/speech.wav,/home/prj/data/Muddy_Mix/3chYfqAbqow/sub_video/3chYfqAbqow_013/audio_raw/3chYfqAbqow_013.wav,10.01,10.01,1e-04,0.1179,913.37,3.37,1.83
M_7k0PCONF0,M_7k0PCONF0_000,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_000/audio_raw/M_7k0PCONF0_000.wav,15.49,15.49,0.4871,0.4882,1.0,5.21,2.84
M_7k0PCONF0,M_7k0PCONF0_007,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_007/audio_raw/M_7k0PCONF0_007.wav,12.25,12.25,0.5449,0.5432,1.0,4.12,2.24
M_7k0PCONF0,M_7k0PCONF0_014,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_014/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_014/audio_raw/M_7k0PCONF0_014.wav,15.01,15.01,0.4241,0.424,1.0,5.05,2.75
M_7k0PCONF0,M_7k0PCONF0_016,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_016/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_016/audio_raw/M_7k0PCONF0_016.wav,12.59,12.59,0.4114,0.4133,1.0,4.24,2.31
M_7k0PCONF0,M_7k0PCONF0_002,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_002/audio_raw/M_7k0PCONF0_002.wav,10.29,10.29,0.2968,0.3192,1.08,3.46,1.89
M_7k0PCONF0,M_7k0PCONF0_011,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_011/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_011/audio_raw/M_7k0PCONF0_011.wav,11.09,11.09,0.4615,0.5157,1.12,3.73,2.03
M_7k0PCONF0,M_7k0PCONF0_004,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_004/audio_raw/M_7k0PCONF0_004.wav,11.91,11.91,0.1991,0.2662,1.34,4.01,2.18
M_7k0PCONF0,M_7k0PCONF0_013,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_013/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_013/audio_raw/M_7k0PCONF0_013.wav,11.05,11.05,0.2216,0.5214,2.35,3.72,2.02
M_7k0PCONF0,M_7k0PCONF0_003,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/M_7k0PCONF0/sub_video/M_7k0PCONF0_003/audio_raw/M_7k0PCONF0_003.wav,11.59,11.59,0.0002,0.1387,814.9,3.9,2.12
6cjNvLAvIFs,6cjNvLAvIFs_002,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_002/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_002/audio_raw/6cjNvLAvIFs_002.wav,10.67,10.67,0.645,0.6424,1.0,3.59,1.95
6cjNvLAvIFs,6cjNvLAvIFs_014,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_014/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_014/audio_raw/6cjNvLAvIFs_014.wav,13.79,13.79,0.4885,0.488,1.0,4.64,2.53
6cjNvLAvIFs,6cjNvLAvIFs_005,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_005/audio_raw/6cjNvLAvIFs_005.wav,11.79,11.79,0.3615,0.363,1.0,3.97,2.16
6cjNvLAvIFs,6cjNvLAvIFs_000,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_000/audio_raw/6cjNvLAvIFs_000.wav,11.39,11.39,0.3136,0.3133,1.0,3.83,2.09
6cjNvLAvIFs,6cjNvLAvIFs_009,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_009/audio_raw/6cjNvLAvIFs_009.wav,14.21,14.21,0.5931,0.5971,1.01,4.78,2.6
6cjNvLAvIFs,6cjNvLAvIFs_011,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_011/audio_raw/6cjNvLAvIFs_011.wav,13.09,13.09,0.2539,0.2596,1.02,4.41,2.4
6cjNvLAvIFs,6cjNvLAvIFs_007,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_007/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_007/audio_raw/6cjNvLAvIFs_007.wav,11.05,11.05,0.261,0.2735,1.05,3.72,2.02
6cjNvLAvIFs,6cjNvLAvIFs_003,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_003/audio_raw/6cjNvLAvIFs_003.wav,10.49,10.49,0.6478,0.9093,1.4,3.53,1.92
6cjNvLAvIFs,6cjNvLAvIFs_006,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_006/separated/speech.wav,/home/prj/data/Muddy_Mix/6cjNvLAvIFs/sub_video/6cjNvLAvIFs_006/audio_raw/6cjNvLAvIFs_006.wav,9.99,9.99,0.0986,0.2741,2.78,3.36,1.83
ovV34LOq9Q8,ovV34LOq9Q8_008,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_008/audio_raw/ovV34LOq9Q8_008.wav,10.68,10.68,0.2032,0.2566,1.26,3.59,1.8
ovV34LOq9Q8,ovV34LOq9Q8_009,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_009/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_009/audio_raw/ovV34LOq9Q8_009.wav,10.68,10.68,0.2697,0.4295,1.59,3.59,1.8
ovV34LOq9Q8,ovV34LOq9Q8_003,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_003/audio_raw/ovV34LOq9Q8_003.wav,10.68,10.68,0.2179,0.3509,1.61,3.59,1.8
ovV34LOq9Q8,ovV34LOq9Q8_007,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_007/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_007/audio_raw/ovV34LOq9Q8_007.wav,10.43,10.43,0.1945,0.3522,1.81,3.51,1.75
ovV34LOq9Q8,ovV34LOq9Q8_005,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_005/audio_raw/ovV34LOq9Q8_005.wav,11.68,11.68,0.2306,0.4513,1.96,3.93,1.97
ovV34LOq9Q8,ovV34LOq9Q8_001,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_001/audio_raw/ovV34LOq9Q8_001.wav,10.45,10.45,0.2627,0.6065,2.31,3.52,1.76
