Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
JLH_smT7Qog,JLH_smT7Qog_008,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_008/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_008/audio_raw/JLH_smT7Qog_008.wav,11.29,11.29,0.2892,0.2714,0.94,3.8,2.07
pK35em6gl0Q,pK35em6gl0Q_003,/home/prj/data/Muddy_Mix/pK35em6gl0Q/sub_video/pK35em6gl0Q_003/separated/speech.wav,/home/prj/data/Muddy_Mix/pK35em6gl0Q/sub_video/pK35em6gl0Q_003/audio_raw/pK35em6gl0Q_003.wav,11.17,11.17,0.1401,0.1321,0.94,3.76,2.05
NoRnWATJPrA,NoRnWATJPrA_009,/home/prj/data/Muddy_Mix/NoRnWATJPrA/sub_video/NoRnWATJPrA_009/separated/speech.wav,/home/prj/data/Muddy_Mix/NoRnWATJPrA/sub_video/NoRnWATJPrA_009/audio_raw/NoRnWATJPrA_009.wav,13.55,13.55,0.1612,0.1513,0.94,4.56,2.48
a3Xm0KpUYj4,a3Xm0KpUYj4_004,/home/prj/data/Muddy_Mix/a3Xm0KpUYj4/sub_video/a3Xm0KpUYj4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/a3Xm0KpUYj4/sub_video/a3Xm0KpUYj4_004/audio_raw/a3Xm0KpUYj4_004.wav,10.65,10.65,0.4803,0.4559,0.95,3.58,1.95
MPhIzvgB31Y,MPhIzvgB31Y_007,/home/prj/data/Muddy_Mix/MPhIzvgB31Y/sub_video/MPhIzvgB31Y_007/separated/speech.wav,/home/prj/data/Muddy_Mix/MPhIzvgB31Y/sub_video/MPhIzvgB31Y_007/audio_raw/MPhIzvgB31Y_007.wav,14.63,14.63,0.4331,0.4124,0.95,4.92,2.68
DyxkjYmlzhg,DyxkjYmlzhg_004,/home/prj/data/Muddy_Mix/DyxkjYmlzhg/sub_video/DyxkjYmlzhg_004/separated/speech.wav,/home/prj/data/Muddy_Mix/DyxkjYmlzhg/sub_video/DyxkjYmlzhg_004/audio_raw/DyxkjYmlzhg_004.wav,12.21,12.21,0.2951,0.2791,0.95,4.11,2.24
aFnS18LM8Ws,aFnS18LM8Ws_005,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_005/separated/speech.wav,/home/prj/data/Muddy_Mix/aFnS18LM8Ws/sub_video/aFnS18LM8Ws_005/audio_raw/aFnS18LM8Ws_005.wav,10.83,10.83,0.4957,0.4714,0.95,3.65,1.98
0JXwzlRcYWk,0JXwzlRcYWk_013,/home/prj/data/Muddy_Mix/0JXwzlRcYWk/sub_video/0JXwzlRcYWk_013/separated/speech.wav,/home/prj/data/Muddy_Mix/0JXwzlRcYWk/sub_video/0JXwzlRcYWk_013/audio_raw/0JXwzlRcYWk_013.wav,12.01,12.01,0.4776,0.4561,0.95,4.04,2.2
dmASD5tRwV4,dmASD5tRwV4_006,/home/prj/data/Muddy_Mix/dmASD5tRwV4/sub_video/dmASD5tRwV4_006/separated/speech.wav,/home/prj/data/Muddy_Mix/dmASD5tRwV4/sub_video/dmASD5tRwV4_006/audio_raw/dmASD5tRwV4_006.wav,11.75,11.75,0.41,0.3913,0.95,3.95,1.98
Lw5Ss6z8IoM,Lw5Ss6z8IoM_009,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_009/audio_raw/Lw5Ss6z8IoM_009.wav,12.07,12.07,0.3418,0.3263,0.95,4.06,2.03
YGf3jBzkUeg,YGf3jBzkUeg_013,/home/prj/data/Muddy_Mix/YGf3jBzkUeg/sub_video/YGf3jBzkUeg_013/separated/speech.wav,/home/prj/data/Muddy_Mix/YGf3jBzkUeg/sub_video/YGf3jBzkUeg_013/audio_raw/YGf3jBzkUeg_013.wav,10.08,10.08,0.4665,0.4452,0.95,3.39,1.7
hhGSeFrYSyo,hhGSeFrYSyo_008,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_008/audio_raw/hhGSeFrYSyo_008.wav,10.67,10.67,0.2916,0.2762,0.95,3.59,1.95
jLvu6WNWzKg,jLvu6WNWzKg_002,/home/prj/data/Muddy_Mix/jLvu6WNWzKg/sub_video/jLvu6WNWzKg_002/separated/speech.wav,/home/prj/data/Muddy_Mix/jLvu6WNWzKg/sub_video/jLvu6WNWzKg_002/audio_raw/jLvu6WNWzKg_002.wav,12.13,12.13,0.3306,0.3152,0.95,4.08,2.22
GG4VDjXtt7Q,GG4VDjXtt7Q_010,/home/prj/data/Muddy_Mix/GG4VDjXtt7Q/sub_video/GG4VDjXtt7Q_010/separated/speech.wav,/home/prj/data/Muddy_Mix/GG4VDjXtt7Q/sub_video/GG4VDjXtt7Q_010/audio_raw/GG4VDjXtt7Q_010.wav,10.83,10.83,0.1032,0.0981,0.95,3.65,1.98
TunbuB_bBb8,TunbuB_bBb8_003,/home/prj/data/Muddy_Mix/TunbuB_bBb8/sub_video/TunbuB_bBb8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TunbuB_bBb8/sub_video/TunbuB_bBb8_003/audio_raw/TunbuB_bBb8_003.wav,10.05,10.05,0.3616,0.3446,0.95,3.38,1.84
PlGtHAZOWbo,PlGtHAZOWbo_005,/home/prj/data/Muddy_Mix/PlGtHAZOWbo/sub_video/PlGtHAZOWbo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/PlGtHAZOWbo/sub_video/PlGtHAZOWbo_005/audio_raw/PlGtHAZOWbo_005.wav,10.1,10.1,0.9512,0.9137,0.96,3.4,1.7
SxMetYMwzUU,SxMetYMwzUU_010,/home/prj/data/Muddy_Mix/SxMetYMwzUU/sub_video/SxMetYMwzUU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/SxMetYMwzUU/sub_video/SxMetYMwzUU_010/audio_raw/SxMetYMwzUU_010.wav,9.99,9.99,0.4056,0.3911,0.96,3.36,1.83
3SLoG8B0HTg,3SLoG8B0HTg_011,/home/prj/data/Muddy_Mix/3SLoG8B0HTg/sub_video/3SLoG8B0HTg_011/separated/speech.wav,/home/prj/data/Muddy_Mix/3SLoG8B0HTg/sub_video/3SLoG8B0HTg_011/audio_raw/3SLoG8B0HTg_011.wav,10.63,10.63,0.5152,0.4962,0.96,3.58,1.95
HfgFZz6gCOM,HfgFZz6gCOM_004,/home/prj/data/Muddy_Mix/HfgFZz6gCOM/sub_video/HfgFZz6gCOM_004/separated/speech.wav,/home/prj/data/Muddy_Mix/HfgFZz6gCOM/sub_video/HfgFZz6gCOM_004/audio_raw/HfgFZz6gCOM_004.wav,13.97,13.97,0.2152,0.2063,0.96,4.7,2.56
U2SdWVntd-o,U2SdWVntd-o_012,/home/prj/data/Muddy_Mix/U2SdWVntd-o/sub_video/U2SdWVntd-o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/U2SdWVntd-o/sub_video/U2SdWVntd-o_012/audio_raw/U2SdWVntd-o_012.wav,10.09,10.09,0.3894,0.3727,0.96,3.4,1.85
_bS2cHSqgnE,_bS2cHSqgnE_000,/home/prj/data/Muddy_Mix/_bS2cHSqgnE/sub_video/_bS2cHSqgnE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/_bS2cHSqgnE/sub_video/_bS2cHSqgnE_000/audio_raw/_bS2cHSqgnE_000.wav,12.7,12.7,0.272,0.2624,0.96,4.27,2.14
eTepvIyKhIo,eTepvIyKhIo_000,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/eTepvIyKhIo/sub_video/eTepvIyKhIo_000/audio_raw/eTepvIyKhIo_000.wav,10.69,10.69,0.1162,0.1121,0.96,3.6,1.96
sbb9Re-KYlE,sbb9Re-KYlE_009,/home/prj/data/Muddy_Mix/sbb9Re-KYlE/sub_video/sbb9Re-KYlE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/sbb9Re-KYlE/sub_video/sbb9Re-KYlE_009/audio_raw/sbb9Re-KYlE_009.wav,10.68,10.68,0.4852,0.4663,0.96,3.59,1.8
VvNX7pOAK58,VvNX7pOAK58_002,/home/prj/data/Muddy_Mix/VvNX7pOAK58/sub_video/VvNX7pOAK58_002/separated/speech.wav,/home/prj/data/Muddy_Mix/VvNX7pOAK58/sub_video/VvNX7pOAK58_002/audio_raw/VvNX7pOAK58_002.wav,12.25,12.25,0.5013,0.4828,0.96,4.12,2.24
QJX3XvkTJQk,QJX3XvkTJQk_014,/home/prj/data/Muddy_Mix/QJX3XvkTJQk/sub_video/QJX3XvkTJQk_014/separated/speech.wav,/home/prj/data/Muddy_Mix/QJX3XvkTJQk/sub_video/QJX3XvkTJQk_014/audio_raw/QJX3XvkTJQk_014.wav,16.13,16.13,0.125,0.1198,0.96,5.43,2.95
x35VnGsGrFc,x35VnGsGrFc_013,/home/prj/data/Muddy_Mix/x35VnGsGrFc/sub_video/x35VnGsGrFc_013/separated/speech.wav,/home/prj/data/Muddy_Mix/x35VnGsGrFc/sub_video/x35VnGsGrFc_013/audio_raw/x35VnGsGrFc_013.wav,11.01,11.01,0.3963,0.3786,0.96,3.71,2.02
5A9D-XVmK10,5A9D-XVmK10_008,/home/prj/data/Muddy_Mix/5A9D-XVmK10/sub_video/5A9D-XVmK10_008/separated/speech.wav,/home/prj/data/Muddy_Mix/5A9D-XVmK10/sub_video/5A9D-XVmK10_008/audio_raw/5A9D-XVmK10_008.wav,11.41,11.41,0.3131,0.3015,0.96,3.84,2.09
26mzWqdJnis,26mzWqdJnis_014,/home/prj/data/Muddy_Mix/26mzWqdJnis/sub_video/26mzWqdJnis_014/separated/speech.wav,/home/prj/data/Muddy_Mix/26mzWqdJnis/sub_video/26mzWqdJnis_014/audio_raw/26mzWqdJnis_014.wav,15.56,15.56,0.1061,0.1017,0.96,5.23,2.62
KQzNG70KguM,KQzNG70KguM_000,/home/prj/data/Muddy_Mix/KQzNG70KguM/sub_video/KQzNG70KguM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KQzNG70KguM/sub_video/KQzNG70KguM_000/audio_raw/KQzNG70KguM_000.wav,10.68,10.68,0.1902,0.1824,0.96,3.59,1.8
xcJXT5lc1Bg,xcJXT5lc1Bg_003,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_003/audio_raw/xcJXT5lc1Bg_003.wav,10.68,10.68,0.4551,0.4356,0.96,3.59,1.8
_8dcjZCqilE,_8dcjZCqilE_002,/home/prj/data/Muddy_Mix/_8dcjZCqilE/sub_video/_8dcjZCqilE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/_8dcjZCqilE/sub_video/_8dcjZCqilE_002/audio_raw/_8dcjZCqilE_002.wav,10.67,10.67,0.1991,0.1919,0.96,3.59,1.95
notFMAwEQeM,notFMAwEQeM_023,/home/prj/data/Muddy_Mix/notFMAwEQeM/sub_video/notFMAwEQeM_023/separated/speech.wav,/home/prj/data/Muddy_Mix/notFMAwEQeM/sub_video/notFMAwEQeM_023/audio_raw/notFMAwEQeM_023.wav,12.27,12.27,0.5077,0.4883,0.96,4.13,2.25
jKXg2eMaNXU,jKXg2eMaNXU_010,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/jKXg2eMaNXU/sub_video/jKXg2eMaNXU_010/audio_raw/jKXg2eMaNXU_010.wav,10.67,10.67,0.2263,0.2165,0.96,3.59,1.95
bllBC-ThwjQ,bllBC-ThwjQ_001,/home/prj/data/Muddy_Mix/bllBC-ThwjQ/sub_video/bllBC-ThwjQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/bllBC-ThwjQ/sub_video/bllBC-ThwjQ_001/audio_raw/bllBC-ThwjQ_001.wav,10.03,10.03,0.4912,0.4697,0.96,3.38,1.84
c7-u-fyUSkM,c7-u-fyUSkM_000,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_000/audio_raw/c7-u-fyUSkM_000.wav,10.03,10.03,0.3908,0.3742,0.96,3.38,1.84
zWQIwJsqXrI,zWQIwJsqXrI_001,/home/prj/data/Muddy_Mix/zWQIwJsqXrI/sub_video/zWQIwJsqXrI_001/separated/speech.wav,/home/prj/data/Muddy_Mix/zWQIwJsqXrI/sub_video/zWQIwJsqXrI_001/audio_raw/zWQIwJsqXrI_001.wav,10.67,10.67,0.2238,0.2159,0.96,3.59,1.95
nXV8YHeJfOs,nXV8YHeJfOs_011,/home/prj/data/Muddy_Mix/nXV8YHeJfOs/sub_video/nXV8YHeJfOs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/nXV8YHeJfOs/sub_video/nXV8YHeJfOs_011/audio_raw/nXV8YHeJfOs_011.wav,11.09,11.09,0.3968,0.3815,0.96,3.73,2.03
ks2GU3XYXvM,ks2GU3XYXvM_003,/home/prj/data/Muddy_Mix/ks2GU3XYXvM/sub_video/ks2GU3XYXvM_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ks2GU3XYXvM/sub_video/ks2GU3XYXvM_003/audio_raw/ks2GU3XYXvM_003.wav,10.68,10.68,0.267,0.2561,0.96,3.59,1.8
1WwlHv69kik,1WwlHv69kik_001,/home/prj/data/Muddy_Mix/1WwlHv69kik/sub_video/1WwlHv69kik_001/separated/speech.wav,/home/prj/data/Muddy_Mix/1WwlHv69kik/sub_video/1WwlHv69kik_001/audio_raw/1WwlHv69kik_001.wav,10.21,10.21,0.1359,0.1306,0.96,3.44,1.87
9VY3OKScxP4,9VY3OKScxP4_003,/home/prj/data/Muddy_Mix/9VY3OKScxP4/sub_video/9VY3OKScxP4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/9VY3OKScxP4/sub_video/9VY3OKScxP4_003/audio_raw/9VY3OKScxP4_003.wav,10.67,10.67,0.1772,0.1696,0.96,3.59,1.95
kwdRauyX_Sc,kwdRauyX_Sc_002,/home/prj/data/Muddy_Mix/kwdRauyX_Sc/sub_video/kwdRauyX_Sc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/kwdRauyX_Sc/sub_video/kwdRauyX_Sc_002/audio_raw/kwdRauyX_Sc_002.wav,10.19,10.19,0.5851,0.5618,0.96,3.43,1.72
hhGSeFrYSyo,hhGSeFrYSyo_011,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_011/audio_raw/hhGSeFrYSyo_011.wav,11.21,11.21,0.2225,0.2148,0.97,3.77,2.05
6E26ye_66xE,6E26ye_66xE_011,/home/prj/data/Muddy_Mix/6E26ye_66xE/sub_video/6E26ye_66xE_011/separated/speech.wav,/home/prj/data/Muddy_Mix/6E26ye_66xE/sub_video/6E26ye_66xE_011/audio_raw/6E26ye_66xE_011.wav,10.01,10.01,0.1401,0.1357,0.97,3.37,1.68
VC0uIqac2A4,VC0uIqac2A4_003,/home/prj/data/Muddy_Mix/VC0uIqac2A4/sub_video/VC0uIqac2A4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/VC0uIqac2A4/sub_video/VC0uIqac2A4_003/audio_raw/VC0uIqac2A4_003.wav,13.37,13.37,0.9096,0.8857,0.97,4.5,2.25
GvHBefStM7o,GvHBefStM7o_012,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/GvHBefStM7o/sub_video/GvHBefStM7o_012/audio_raw/GvHBefStM7o_012.wav,10.66,10.66,0.1939,0.1873,0.97,3.59,1.79
fU3enCcXY80,fU3enCcXY80_000,/home/prj/data/Muddy_Mix/fU3enCcXY80/sub_video/fU3enCcXY80_000/separated/speech.wav,/home/prj/data/Muddy_Mix/fU3enCcXY80/sub_video/fU3enCcXY80_000/audio_raw/fU3enCcXY80_000.wav,10.68,10.68,0.3114,0.3033,0.97,3.59,1.8
PJ0NkZgbrUw,PJ0NkZgbrUw_000,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_000/audio_raw/PJ0NkZgbrUw_000.wav,10.03,10.03,0.2928,0.2829,0.97,3.38,1.69
Tpz4Dl8focY,Tpz4Dl8focY_013,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_013/separated/speech.wav,/home/prj/data/Muddy_Mix/Tpz4Dl8focY/sub_video/Tpz4Dl8focY_013/audio_raw/Tpz4Dl8focY_013.wav,13.4,13.4,0.2462,0.2397,0.97,4.51,2.25
5cxSYatteJ0,5cxSYatteJ0_000,/home/prj/data/Muddy_Mix/5cxSYatteJ0/sub_video/5cxSYatteJ0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5cxSYatteJ0/sub_video/5cxSYatteJ0_000/audio_raw/5cxSYatteJ0_000.wav,10.68,10.68,0.3122,0.3016,0.97,3.59,1.8
QlDqtuo10fA,QlDqtuo10fA_002,/home/prj/data/Muddy_Mix/QlDqtuo10fA/sub_video/QlDqtuo10fA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/QlDqtuo10fA/sub_video/QlDqtuo10fA_002/audio_raw/QlDqtuo10fA_002.wav,10.67,10.67,0.4365,0.4221,0.97,3.59,1.95
wQ5uso-R6aY,wQ5uso-R6aY_003,/home/prj/data/Muddy_Mix/wQ5uso-R6aY/sub_video/wQ5uso-R6aY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/wQ5uso-R6aY/sub_video/wQ5uso-R6aY_003/audio_raw/wQ5uso-R6aY_003.wav,10.67,10.67,0.23,0.2237,0.97,3.59,1.95
vT3kQdSXrMw,vT3kQdSXrMw_007,/home/prj/data/Muddy_Mix/vT3kQdSXrMw/sub_video/vT3kQdSXrMw_007/separated/speech.wav,/home/prj/data/Muddy_Mix/vT3kQdSXrMw/sub_video/vT3kQdSXrMw_007/audio_raw/vT3kQdSXrMw_007.wav,10.57,10.57,0.3431,0.3336,0.97,3.55,1.78
Qwi6MbaOBME,Qwi6MbaOBME_000,/home/prj/data/Muddy_Mix/Qwi6MbaOBME/sub_video/Qwi6MbaOBME_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Qwi6MbaOBME/sub_video/Qwi6MbaOBME_000/audio_raw/Qwi6MbaOBME_000.wav,12.61,12.61,0.2324,0.2251,0.97,4.24,2.31
btug5ZMTWuk,btug5ZMTWuk_003,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_003/audio_raw/btug5ZMTWuk_003.wav,10.67,10.67,0.3246,0.3151,0.97,3.59,1.95
UN5YOny_U8g,UN5YOny_U8g_000,/home/prj/data/Muddy_Mix/UN5YOny_U8g/sub_video/UN5YOny_U8g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/UN5YOny_U8g/sub_video/UN5YOny_U8g_000/audio_raw/UN5YOny_U8g_000.wav,10.24,10.24,0.378,0.3675,0.97,3.45,1.72
2kK1wyTEMUQ,2kK1wyTEMUQ_004,/home/prj/data/Muddy_Mix/2kK1wyTEMUQ/sub_video/2kK1wyTEMUQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/2kK1wyTEMUQ/sub_video/2kK1wyTEMUQ_004/audio_raw/2kK1wyTEMUQ_004.wav,10.68,10.68,0.4992,0.4861,0.97,3.59,1.8
mI3QaSoJado,mI3QaSoJado_011,/home/prj/data/Muddy_Mix/mI3QaSoJado/sub_video/mI3QaSoJado_011/separated/speech.wav,/home/prj/data/Muddy_Mix/mI3QaSoJado/sub_video/mI3QaSoJado_011/audio_raw/mI3QaSoJado_011.wav,13.41,13.41,0.3078,0.2992,0.97,4.51,2.46
Ig5uMkprqEk,Ig5uMkprqEk_005,/home/prj/data/Muddy_Mix/Ig5uMkprqEk/sub_video/Ig5uMkprqEk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Ig5uMkprqEk/sub_video/Ig5uMkprqEk_005/audio_raw/Ig5uMkprqEk_005.wav,9.99,9.99,0.2415,0.2339,0.97,3.36,1.83
FQH9s2dJe50,FQH9s2dJe50_007,/home/prj/data/Muddy_Mix/FQH9s2dJe50/sub_video/FQH9s2dJe50_007/separated/speech.wav,/home/prj/data/Muddy_Mix/FQH9s2dJe50/sub_video/FQH9s2dJe50_007/audio_raw/FQH9s2dJe50_007.wav,10.47,10.47,0.0794,0.077,0.97,3.52,1.76
L2ozJHHf1ec,L2ozJHHf1ec_000,/home/prj/data/Muddy_Mix/L2ozJHHf1ec/sub_video/L2ozJHHf1ec_000/separated/speech.wav,/home/prj/data/Muddy_Mix/L2ozJHHf1ec/sub_video/L2ozJHHf1ec_000/audio_raw/L2ozJHHf1ec_000.wav,16.33,16.33,0.2483,0.241,0.97,5.5,2.99
UZnkAElIe_c,UZnkAElIe_c_001,/home/prj/data/Muddy_Mix/UZnkAElIe_c/sub_video/UZnkAElIe_c_001/separated/speech.wav,/home/prj/data/Muddy_Mix/UZnkAElIe_c/sub_video/UZnkAElIe_c_001/audio_raw/UZnkAElIe_c_001.wav,10.13,10.13,0.4165,0.4057,0.97,3.41,1.86
s_zget0Z7Xc,s_zget0Z7Xc_008,/home/prj/data/Muddy_Mix/s_zget0Z7Xc/sub_video/s_zget0Z7Xc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/s_zget0Z7Xc/sub_video/s_zget0Z7Xc_008/audio_raw/s_zget0Z7Xc_008.wav,10.68,10.68,0.3473,0.3368,0.97,3.59,1.8
PhLfIqO2SLI,PhLfIqO2SLI_013,/home/prj/data/Muddy_Mix/PhLfIqO2SLI/sub_video/PhLfIqO2SLI_013/separated/speech.wav,/home/prj/data/Muddy_Mix/PhLfIqO2SLI/sub_video/PhLfIqO2SLI_013/audio_raw/PhLfIqO2SLI_013.wav,10.41,10.41,0.3066,0.2989,0.97,3.5,1.91
QeTaNmnwFHo,QeTaNmnwFHo_013,/home/prj/data/Muddy_Mix/QeTaNmnwFHo/sub_video/QeTaNmnwFHo_013/separated/speech.wav,/home/prj/data/Muddy_Mix/QeTaNmnwFHo/sub_video/QeTaNmnwFHo_013/audio_raw/QeTaNmnwFHo_013.wav,10.05,10.05,0.12,0.1167,0.97,3.38,1.84
ah-M2AYI4Ac,ah-M2AYI4Ac_004,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_004/separated/speech.wav,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_004/audio_raw/ah-M2AYI4Ac_004.wav,10.01,10.01,0.2074,0.2009,0.97,3.37,1.68
wkH0WdBYT4E,wkH0WdBYT4E_001,/home/prj/data/Muddy_Mix/wkH0WdBYT4E/sub_video/wkH0WdBYT4E_001/separated/speech.wav,/home/prj/data/Muddy_Mix/wkH0WdBYT4E/sub_video/wkH0WdBYT4E_001/audio_raw/wkH0WdBYT4E_001.wav,10.1,10.1,0.2589,0.252,0.97,3.4,1.7
